label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,1,3,1,1,0.5,0.25,0.375,0.25,0.5,0.3333333333333333,0.5625,0.45,0.40059876295779734,0.5401017519829918
Allergic Contact Dermatitis,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.09999999999999998,0.16666666666666666,0.49256059230791377,0.6013196863653949
Insect Bite,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.6666666666666666,0.3330942296367145,0.3331586870971462
Urticaria,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.16593436156528782,0.16587727413497552
Psoriasis,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03734608471685178,0.11157192470141766
Folliculitis,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018520425279519345,0.05558139457913137
Irritant Contact Dermatitis,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.055160100344376774,0.17753549118357118
Tinea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.16666666666666666,0.18518301348193533,0.22221786158959736
Herpes Zoster,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.002435882048064866,0.02540217522055236
Drug Rash,0.5,2,4,0,2,2,2,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.26666666666666666,0.6308721202347937,0.7474372352181542
Herpes Simplex,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.4,0.16666666666666666,0.24073462768559062,0.2777712625943978
Impetigo,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.166666243486949,0.1666647226077172
Acute Dermatitis NOS,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.09999999999999998,0.16666666666666666,0.4964497157216967,0.6031921728993792
Hypersensitivity,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.16583593023244478,0.16623803790984307
Acne,0.5,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.07406906405985884,0.11111011113240558
Pigmented Purpuric Eruption,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.16666666666666666,0.18518301348193536,0.22221786158959736
Leukocytoclastic Vasculitis,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.26666666666666666,0.3333308828535721,0.33307533020026986
Lichen Planus Lichenoid Eruption,0.5,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.07844167845539005,0.1939995681727184
Pityriasis Rosea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.16619874709573515,0.16607479039638362
Viral Exanthem,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.16666666666666666,0.18514254183990964,0.22215602714698351
Lichen Simplex Chronicus,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,4.30121986161887e-10,1.5278752134570827e-05
Stasis Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.1666655644698488,0.16664514945434583
Keratosis Pilaris,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.16522579598471954,0.16583918009696913
CD - Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.3,0.16666666666666666,0.16666667721213138,0.16625489009843217
Scabies,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.1666645668578237,0.16650135868719104
