label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,0,0,593,157,0.0,1.0,0.5,0.0,0.0,0.0,0.6851054231426086,0.3397291153152639,0.15835402472754817,0.03193917243872907
Allergic Contact Dermatitis,0.5,130,620,0,0,620,130,0.0,1.0,0.5,0.0,0.0,0.0,0.7047890818858561,0.31342010401986065,0.1351665871885583,0.03762594400228769
Insect Bite,0.5,60,690,0,0,690,60,0.0,1.0,0.5,0.0,0.0,0.0,0.7230917874396134,0.17936292999765888,0.07076296701811031,0.01743836398490138
Urticaria,0.5,50,700,0,0,700,50,0.0,1.0,0.5,0.0,0.0,0.0,0.7718,0.1796304435616395,0.058941674604589926,0.022370780678729447
Psoriasis,0.5,46,704,0,0,704,46,0.0,1.0,0.5,0.0,0.0,0.0,0.638864871541502,0.09476421494319291,0.05699804957547406,0.002701199105760001
Folliculitis,0.5,40,710,0,0,710,40,0.0,1.0,0.5,0.0,0.0,0.0,0.7519014084507042,0.17432915715608377,0.04854668231608565,0.019238641867900835
Irritant Contact Dermatitis,0.5,37,713,0,0,713,37,0.0,1.0,0.5,0.0,0.0,0.0,0.6845456957658922,0.12779591952405386,0.046148972967697925,0.004852378473834748
Tinea,0.5,31,719,0,0,719,31,0.0,1.0,0.5,0.0,0.0,0.0,0.7306743236574095,0.09683891262229481,0.03901754665291276,0.004905333996881406
Herpes Zoster,0.5,21,729,0,0,729,21,0.0,1.0,0.5,0.0,0.0,0.0,0.7539355934417663,0.1356834257039253,0.02649536923528309,0.003072036019927656
Drug Rash,0.5,22,728,0,0,728,22,0.0,1.0,0.5,0.0,0.0,0.0,0.7202172827172827,0.08253079344599216,0.028098055053181612,0.0036311015625569397
Herpes Simplex,0.5,20,730,0,0,730,20,0.0,1.0,0.5,0.0,0.0,0.0,0.8055479452054795,0.126360892446168,0.024997442602833844,0.0029459101446120154
Impetigo,0.5,18,732,0,0,732,18,0.0,1.0,0.5,0.0,0.0,0.0,0.5735428051001821,0.038691787112912907,0.023395085584566443,0.0023459525791681493
Acute Dermatitis NOS,0.5,19,731,0,0,731,19,0.0,1.0,0.5,0.0,0.0,0.0,0.7254301965584276,0.06329134302325039,0.02448504183879615,0.0013372283006416637
Hypersensitivity,0.5,17,733,0,0,733,17,0.0,1.0,0.5,0.0,0.0,0.0,0.8255356712944386,0.17347126250475978,0.021677221289965964,0.0008603857950896521
Acne,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.8607709750566894,0.20211834861352027,0.01835461888207767,0.001317824111419211
Pigmented Purpuric Eruption,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.9121995464852608,0.20746710796322065,0.01822962846903309,0.002967045056364531
Leukocytoclastic Vasculitis,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.6787301587301587,0.17013448405412163,0.01902800887580862,0.006235158064469825
Lichen Planus Lichenoid Eruption,0.5,14,736,0,0,736,14,0.0,1.0,0.5,0.0,0.0,0.0,0.6890527950310559,0.047095962168819866,0.018207797437258668,0.0014769986617728902
Pityriasis Rosea,0.5,12,738,0,0,738,12,0.0,1.0,0.5,0.0,0.0,0.0,0.7516937669376694,0.04800658445020604,0.015589536480420663,0.00035846555284702736
Viral Exanthem,0.5,13,737,0,0,737,13,0.0,1.0,0.5,0.0,0.0,0.0,0.7699613819016804,0.08778643626746833,0.016696550274733744,0.0007820977377001283
Lichen Simplex Chronicus,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.5415180218969123,0.02201548062419964,0.014451692576585526,0.0007724407089481633
Stasis Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.8424160413334973,0.15576278517050354,0.013826359628936587,0.0006516280389079564
Keratosis Pilaris,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.7701304543409807,0.057147772388933975,0.011698776861871579,0.002920885618788541
CD - Contact Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.5555418870709804,0.017582769511500555,0.014455929620244886,0.0030164805150073703
Scabies,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.6498725446093867,0.057225589293145224,0.011788621526006767,0.0021175985993749855
