label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,1,2,0,1,1,1,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.40350611677381876,0.3779657174587701
Allergic Contact Dermatitis,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.2774772297385639,0.4284589674861214
Insect Bite,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.30606691334166264,0.2747814531503307
Urticaria,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.01098627378584519,0.10340715134489403
Psoriasis,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.28888280394387394,0.3280802842469033
Folliculitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.007308442183638841,0.08496673941234885
Irritant Contact Dermatitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.016827185127178016,0.1296610767185847
Tinea,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.014995611891338417,0.12243544129202551
Herpes Zoster,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.24212763686550046,0.1583540887888686
Drug Rash,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.07194440011402899,0.2670962891291607
Herpes Simplex,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.01103905288408946,0.10506577221876741
Impetigo,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.32810270401733965,0.32303778517439996
Acute Dermatitis NOS,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.03629370302968237,0.18727586729104626
Hypersensitivity,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.003745599091537679,0.06087411137912749
Acne,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.27425378702490416,0.22826791209890207
Pigmented Purpuric Eruption,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.014995275179161799,0.12243407119943102
Leukocytoclastic Vasculitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.0035072947376785534,0.058551942832586155
Lichen Planus Lichenoid Eruption,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.21584662135803656,0.3544140845171363
Pityriasis Rosea,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.006434099273391623,0.0801653112629498
Viral Exanthem,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.006158519899484662,0.07517616108073269
Lichen Simplex Chronicus,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.31174217113559016,0.2757052152374774
Stasis Dermatitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.003980783035904135,0.05762809571237154
Keratosis Pilaris,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.005695103860234516,0.07546571702207243
CD - Contact Dermatitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.0037455921884347594,0.06087405261228967
Scabies,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.016898853406870834,0.12999117198263246
