label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,2,2,2,0,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,1.0,1.0,0.25000300342484755,0.3733435528370458
Allergic Contact Dermatitis,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.4,0.25,0.21796318561330932,0.342263063852818
Insect Bite,0.5,2,4,0,1,3,2,0.0,0.75,0.375,0.0,0.0,0.0,0.75,0.5833333333333333,0.48669799065875224,0.49316229503121717
Urticaria,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0005538485097099591,0.015448548867470038
Psoriasis,0.5,1,5,1,1,4,0,1.0,0.8,0.9,0.5,1.0,0.6666666666666666,0.8,0.5,0.19060289708031422,0.2541435848011758
Folliculitis,0.5,1,5,1,1,4,0,1.0,0.8,0.9,0.5,1.0,0.6666666666666666,0.8,0.5,0.18263584500580776,0.22314195536650788
Irritant Contact Dermatitis,0.5,1,5,1,3,2,0,1.0,0.4,0.7,0.25,1.0,0.4,0.8,0.5,0.35985222562484015,0.4208966706274867
Tinea,0.5,1,5,1,1,4,0,1.0,0.8,0.9,0.5,1.0,0.6666666666666666,1.0,1.0,0.12345626370557612,0.24084623933677493
Herpes Zoster,0.5,0,6,0,2,4,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.24347899088460775,0.35437478251101906
Drug Rash,0.5,2,4,2,2,2,0,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,0.75,0.75,0.20619645968160757,0.21964536464539489
Herpes Simplex,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032295191627585346,0.10171413079788744
Impetigo,0.5,1,5,1,1,4,0,1.0,0.8,0.9,0.5,1.0,0.6666666666666666,1.0,1.0,0.05706051990584285,0.13902382508775757
Acute Dermatitis NOS,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.4,0.25,0.21796318561330932,0.342263063852818
Hypersensitivity,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.2314576552955304,0.34107206060103396
Acne,0.5,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.057257360196497624,0.12667629936679972
Pigmented Purpuric Eruption,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.19999999999999996,0.2,0.4530964783159437,0.5675382571094256
Leukocytoclastic Vasculitis,0.5,2,4,0,1,3,2,0.0,0.75,0.375,0.0,0.0,0.0,0.625,0.5,0.49142003431675635,0.49316229503121717
Lichen Planus Lichenoid Eruption,0.5,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.3735416266401783,0.4908354583704534
Pityriasis Rosea,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,0.8,0.5,0.2978783374089182,0.32513123609968425
Viral Exanthem,0.5,1,5,1,3,2,0,1.0,0.4,0.7,0.25,1.0,0.4,1.0,1.0,0.35206403163186956,0.4726199141591453
Lichen Simplex Chronicus,0.5,0,6,0,2,4,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.23821870601968778,0.351718810395815
Stasis Dermatitis,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.4,0.25,0.33087835915064073,0.34819400756987384
Keratosis Pilaris,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02761872029840722,0.10827145684796348
CD - Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.11560764421167784,0.2500679502099394
Scabies,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.6,0.3333333333333333,0.3335103405132953,0.4162920537535457
