label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,31,71,522,126,0.19745222929936307,0.8802698145025295,0.5388610219009463,0.30392156862745096,0.19745222929936307,0.23938223938223938,0.6638650497846426,0.30904731182185363,0.1747887682094305,0.08513717757728374
Allergic Contact Dermatitis,0.5,130,620,29,56,564,101,0.2230769230769231,0.9096774193548387,0.5663771712158809,0.3411764705882353,0.2230769230769231,0.26976744186046514,0.6495223325062035,0.30592695326571007,0.15370439241542783,0.0991229197593625
Insect Bite,0.5,60,690,4,7,683,56,0.06666666666666667,0.9898550724637681,0.5282608695652175,0.36363636363636365,0.06666666666666667,0.11267605633802817,0.687463768115942,0.20039509981026252,0.07408461849781629,0.049616083767396
Urticaria,0.5,50,700,11,5,695,39,0.22,0.9928571428571429,0.6064285714285714,0.6875,0.22,0.3333333333333333,0.8024857142857142,0.3950788219542958,0.05270296231084513,0.032207797322060125
Psoriasis,0.5,46,704,4,6,698,42,0.08695652173913043,0.9914772727272727,0.5392168972332015,0.4,0.08695652173913043,0.14285714285714285,0.6546133893280631,0.17958593758140845,0.05950315031735363,0.0573522410418438
Folliculitis,0.5,40,710,2,2,708,38,0.05,0.9971830985915493,0.5235915492957747,0.5,0.05,0.09090909090909091,0.7394894366197183,0.21488812782190997,0.04858499613427969,0.03451106467270562
Irritant Contact Dermatitis,0.5,37,713,2,4,709,35,0.05405405405405406,0.9943899018232819,0.524221977938668,0.3333333333333333,0.05405405405405406,0.09302325581395349,0.6183427466737426,0.09572667555271483,0.0528309587966623,0.0487978836260955
Tinea,0.5,31,719,2,6,713,29,0.06451612903225806,0.9916550764951322,0.5280856027636951,0.25,0.06451612903225806,0.10256410256410256,0.6777558436897124,0.11109704299492147,0.04399876435968536,0.037987442889282276
Herpes Zoster,0.5,21,729,1,5,724,20,0.047619047619047616,0.9931412894375857,0.5203801685283167,0.16666666666666666,0.047619047619047616,0.07407407407407407,0.8242537069697563,0.21346248631515674,0.025564304370378325,0.0190693013938397
Drug Rash,0.5,22,728,0,1,727,22,0.0,0.9986263736263736,0.4993131868131868,0.0,0.0,0.0,0.6442307692307692,0.09008309512138367,0.030292968117272664,0.03334322664774458
Herpes Simplex,0.5,20,730,1,2,728,19,0.05,0.9972602739726028,0.5236301369863013,0.3333333333333333,0.05,0.08695652173913043,0.8117465753424657,0.18253529019582146,0.0250494464313275,0.014958745170491979
Impetigo,0.5,18,732,0,1,731,18,0.0,0.9986338797814208,0.4993169398907104,0.0,0.0,0.0,0.5554796599878566,0.032630158128040765,0.02688812551099896,0.028958442550160828
Acute Dermatitis NOS,0.5,19,731,1,4,727,18,0.05263157894736842,0.9945280437756497,0.5235798113615091,0.2,0.05263157894736842,0.08333333333333333,0.5524515803873569,0.0855532106937482,0.030905153163003365,0.03701046800379848
Hypersensitivity,0.5,17,733,0,2,731,17,0.0,0.9972714870395635,0.49863574351978174,0.0,0.0,0.0,0.720728673461199,0.05255183566462476,0.02460917583658693,0.021186505193961338
Acne,0.5,15,735,7,0,735,8,0.4666666666666667,1.0,0.7333333333333334,1.0,0.4666666666666667,0.6363636363636364,0.8490702947845805,0.6043015873015872,0.012428375065292686,0.014704841841869981
Pigmented Purpuric Eruption,0.5,15,735,1,0,735,14,0.06666666666666667,1.0,0.5333333333333333,1.0,0.06666666666666667,0.125,0.6782766439909298,0.137475499092559,0.01991903020113422,0.017177924247001774
Leukocytoclastic Vasculitis,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.5746031746031746,0.02770135746606335,0.021917543127003662,0.024129487929283433
Lichen Planus Lichenoid Eruption,0.5,14,736,0,2,734,14,0.0,0.9972826086956522,0.4986413043478261,0.0,0.0,0.0,0.632424301242236,0.04295238095238095,0.02024076378370425,0.0204967526476559
Pityriasis Rosea,0.5,12,738,0,0,738,12,0.0,1.0,0.5,0.0,0.0,0.0,0.572606142728094,0.022640038256317326,0.01832174987552348,0.02144561062812204
Viral Exanthem,0.5,13,737,0,1,736,13,0.0,0.9986431478968792,0.4993215739484396,0.0,0.0,0.0,0.6729464565285461,0.09854436997471053,0.018930637408536892,0.019185602773178205
Lichen Simplex Chronicus,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.6417763562553821,0.06431168831168832,0.01515704696843488,0.013468778225166818
Stasis Dermatitis,0.5,11,739,2,1,738,9,0.18181818181818182,0.9986468200270636,0.5902325009226227,0.6666666666666666,0.18181818181818182,0.2857142857142857,0.794070611391315,0.39422222222222225,0.012219497355430237,0.011604801107611274
Keratosis Pilaris,0.5,9,741,1,3,738,8,0.1111111111111111,0.9959514170040485,0.5535312640575798,0.25,0.1111111111111111,0.15384615384615385,0.739241265557055,0.11225007913896802,0.013392243838829566,0.013734422097770612
CD - Contact Dermatitis,0.5,11,739,0,1,738,11,0.0,0.9986468200270636,0.4993234100135318,0.0,0.0,0.0,0.7431418378644359,0.0448446276944511,0.01627776958708728,0.013985428409782855
Scabies,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.5077222971959814,0.012803418803418804,0.014009462330740427,0.01707553290099009
