label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,1,2,0,1,1,1,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.29283312757201646,0.2759259259259259
Allergic Contact Dermatitis,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.28467129629629634,0.305
Insect Bite,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.3032581275720165,0.27907407407407403
Urticaria,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.0220824074074074,0.13833333333333334
Psoriasis,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.268012962962963,0.33555555555555555
Folliculitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.023226954732510297,0.14592592592592593
Irritant Contact Dermatitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.012818518518518519,0.10555555555555554
Tinea,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.006634670781893007,0.0812962962962963
Herpes Zoster,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.20852325102880662,0.3314814814814815
Drug Rash,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.09791738683127571,0.30796296296296294
Herpes Simplex,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.015054423868312761,0.11759259259259258
Impetigo,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.2726268518518518,0.2816666666666666
Acute Dermatitis NOS,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.025221399176954734,0.15703703703703706
Hypersensitivity,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.005174485596707819,0.06814814814814814
Acne,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.269776646090535,0.2709259259259259
Pigmented Purpuric Eruption,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.006304629629629632,0.07833333333333332
Leukocytoclastic Vasculitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.003088683127572017,0.05407407407407407
Lichen Planus Lichenoid Eruption,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.1355712962962963,0.2761111111111111
Pityriasis Rosea,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.002849074074074072,0.051666666666666666
Viral Exanthem,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.01641831275720165,0.10148148148148148
Lichen Simplex Chronicus,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.34159855967078195,0.39148148148148143
Stasis Dermatitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.011126851851851846,0.07388888888888889
Keratosis Pilaris,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.003853497942386832,0.040740740740740744
CD - Contact Dermatitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.004952263374485597,0.06814814814814815
Scabies,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.012813374485596704,0.1074074074074074
