label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.26666666666666666,0.2479810456925302,0.13550178209940594
Allergic Contact Dermatitis,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.16666666666666666,0.23544656410589884,0.29331747690836585
Insect Bite,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.25,0.3333333333333333,0.30540928809378026,0.27394990126291907
Urticaria,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.1888819892413287,0.23291176557540894
Psoriasis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.33465075081761064,0.4351503451665243
Folliculitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.29555284741906895,0.3939361174901327
Irritant Contact Dermatitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.2823683026378383,0.3655988772710165
Tinea,0.5,1,5,1,1,4,0,1.0,0.8,0.9,0.5,1.0,0.6666666666666666,0.8,0.5,0.22709933151303666,0.31121746699015296
Herpes Zoster,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.22832890914734313,0.477628618478775
Drug Rash,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.25,0.325,0.23498176975261878,0.09453677137692768
Herpes Simplex,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.16983473385207412,0.19253005584081012
Impetigo,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.2181583991260795,0.28077488144238794
Acute Dermatitis NOS,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.21958154759082546,0.27955852945645654
Hypersensitivity,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.20378662398876224,0.24856178959210715
Acne,0.5,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.2290275286688462,0.4775443375110626
Pigmented Purpuric Eruption,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.6,0.3333333333333333,0.2319675106106084,0.31290000677108765
Leukocytoclastic Vasculitis,0.5,2,4,0,2,2,2,0.0,0.5,0.25,0.0,0.0,0.0,0.125,0.29166666666666663,0.2597599787502391,0.17880268891652423
Lichen Planus Lichenoid Eruption,0.5,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.24163823957215894,0.4911390691995621
Pityriasis Rosea,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.34017377996784265,0.45132720470428467
Viral Exanthem,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.30304388543885824,0.3949424227078756
Lichen Simplex Chronicus,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.1287419723866523,0.35866522789001465
Stasis Dermatitis,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.4,0.25,0.23591728709129609,0.31233447790145874
Keratosis Pilaris,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.3340313886809483,0.43918751676877343
CD - Contact Dermatitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.29741864703545673,0.3927399118741354
Scabies,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.2053456089737571,0.271910031636556
