label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece,default_sensitivity,default_specificity,default_balanced_accuracy,sensitivity_ci_lower,sensitivity_ci_upper,specificity_ci_lower,specificity_ci_upper
Eczema,0.5,2,4,0,2,2,2,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.41666666666666663,0.24685231956912093,0.18297019600868225,0.0,0.5,0.25,0.0,0.6576197724933469,0.15003898915214947,0.8499610108478506
Allergic Contact Dermatitis,0.52,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.4,0.25,0.28096713774221543,0.37567759305238724,1.0,0.0,0.5,0.20654931437723745,1.0,0.03622410863243014,0.6244653702374747
Insect Bite,0.56,2,4,1,4,0,1,0.5,0.0,0.25,0.2,0.5,0.2857142857142857,0.5,0.6666666666666666,0.3117672034723314,0.43533683816591906,1.0,0.0,0.5,0.09453120573423074,0.9054687942657693,0.0,0.4898908364545973
Urticaria,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.2267574840690929,0.2978078226248423,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Psoriasis,0.52,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,0.6,0.3333333333333333,0.2645582967930857,0.357607255379359,1.0,0.0,0.5,0.20654931437723745,1.0,0.2307242812760128,0.882379225767352
Folliculitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.2661253763162748,0.3602643758058548,1.0,0.2,0.6,0.20654931437723745,1.0,0.0,0.43448246478317476
Irritant Contact Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.25265809684212276,0.3447815602024396,1.0,0.4,0.7,0.20654931437723745,1.0,0.0,0.43448246478317476
Tinea,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.21205319909590983,0.2770933782060941,0.0,0.8,0.4,0.20654931437723745,1.0,0.0,0.43448246478317476
Herpes Zoster,0.5,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.25449797225689536,0.5041471446553866,,0.5,0.5,,,0.18761630648265054,0.8123836935173494
Drug Rash,0.0,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,0.2285302769796267,0.29906605184078217,1.0,0.75,0.875,0.34238022750665303,1.0,0.0,0.4898908364545973
Herpes Simplex,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.2401140353791507,0.27027424424886703,0.0,0.8,0.4,0.20654931437723745,1.0,0.0,0.43448246478317476
Impetigo,0.41000000000000003,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.19999999999999996,0.2,0.21806696257760097,0.28196296095848083,0.0,1.0,0.5,0.20654931437723745,1.0,0.03622410863243014,0.6244653702374747
Acute Dermatitis NOS,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.2523124387875036,0.3224201699097951,0.0,0.6,0.3,0.20654931437723745,1.0,0.0,0.43448246478317476
Hypersensitivity,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.17774675953225375,0.2038947567343712,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Acne,0.37,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.20337721050127147,0.4472763910889625,,0.8333333333333334,0.8333333333333334,,,2.7755575615628914e-17,0.3903342879021653
Pigmented Purpuric Eruption,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.23955512740474091,0.3132263844211896,0.0,0.6,0.3,0.20654931437723745,1.0,0.0,0.43448246478317476
Leukocytoclastic Vasculitis,0.0,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.375,0.3666666666666667,0.31200328614685,0.2714640299479167,1.0,0.0,0.5,0.34238022750665303,1.0,0.0,0.4898908364545973
Lichen Planus Lichenoid Eruption,0.51,0,6,0,2,4,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.26071555164302695,0.5099293515086174,,0.6666666666666666,0.6666666666666666,,,0.299993315138392,0.9032285888942195
Pityriasis Rosea,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.27735304008548894,0.3524492556850115,0.0,0.4,0.2,0.20654931437723745,1.0,0.0,0.43448246478317476
Viral Exanthem,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.30879760889729857,0.4037045290072759,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Lichen Simplex Chronicus,0.42,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.2238201134462536,0.472912701467673,,1.0,1.0,,,2.7755575615628914e-17,0.3903342879021653
Stasis Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.20618265040754888,0.2576577762762705,0.0,0.8,0.4,0.20654931437723745,1.0,0.0,0.43448246478317476
Keratosis Pilaris,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.26146341152823677,0.34707016249497724,1.0,0.2,0.6,0.20654931437723745,1.0,0.0,0.43448246478317476
CD - Contact Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.26873439187910547,0.3661316459377607,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Scabies,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.2654508755876283,0.34975843876600266,1.0,0.2,0.6,0.20654931437723745,1.0,0.0,0.43448246478317476
