label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,179,677,148,385,292,31,0.8268156424581006,0.43131462333825704,0.6290651328981788,0.2776735459662289,0.8268156424581006,0.4157303370786517,0.7090350956817374,0.4100098924084559,0.2587626874446869,0.3281913889380537
Allergic Contact Dermatitis,0.5,149,707,120,316,391,29,0.8053691275167785,0.553041018387553,0.6792050729521657,0.27522935779816515,0.8053691275167785,0.41025641025641024,0.7449949213521544,0.40623666068700126,0.23209872841835022,0.3174122365052316
Insect Bite,0.5,69,787,57,262,525,12,0.8260869565217391,0.6670902160101652,0.7465885862659521,0.1786833855799373,0.8260869565217391,0.29381443298969073,0.8216673111982763,0.28322151548258745,0.19992856681346893,0.3357417673029215
Urticaria,0.5,56,800,42,150,650,14,0.75,0.8125,0.78125,0.21875,0.75,0.3387096774193548,0.8764955357142856,0.4560484834859631,0.13310009241104126,0.254464084352149
Psoriasis,0.5,53,803,38,170,633,15,0.7169811320754716,0.788293897882939,0.7526375149792053,0.18269230769230768,0.7169811320754716,0.29118773946360155,0.8251133720247187,0.33669672601777173,0.15344852209091187,0.28325627791199176
Folliculitis,0.5,46,810,33,160,650,13,0.717391304347826,0.8024691358024691,0.7599302200751477,0.17098445595854922,0.717391304347826,0.27615062761506276,0.861352657004831,0.37203091102893054,0.13501541316509247,0.2542043088665493
Irritant Contact Dermatitis,0.5,42,814,31,217,597,11,0.7380952380952381,0.7334152334152334,0.7357552357552357,0.125,0.7380952380952381,0.21379310344827587,0.8027378027378028,0.2180991127746281,0.16991327702999115,0.32022513181980805
Tinea,0.5,35,821,21,133,688,14,0.6,0.8380024360535931,0.7190012180267966,0.13636363636363635,0.6,0.2222222222222222,0.7808943796763529,0.14263313374496972,0.12249574065208435,0.23765919540321157
Herpes Zoster,0.5,25,831,16,113,718,9,0.64,0.8640192539109507,0.7520096269554754,0.12403100775193798,0.64,0.2077922077922078,0.8497232250300842,0.18938199982512263,0.10352928191423416,0.2089207739282016
Drug Rash,0.5,25,831,18,174,657,7,0.72,0.7906137184115524,0.7553068592057761,0.09375,0.72,0.16589861751152074,0.8089530685920577,0.19679721183864557,0.1387508362531662,0.2696854675484595
Herpes Simplex,0.5,24,832,20,111,721,4,0.8333333333333334,0.8665865384615384,0.8499599358974359,0.15267175572519084,0.8333333333333334,0.25806451612903225,0.9102564102564102,0.41770965216874306,0.09749831259250641,0.19562491160060202
Impetigo,0.5,21,835,19,204,631,2,0.9047619047619048,0.755688622754491,0.8302252637581979,0.08520179372197309,0.9047619047619048,0.1557377049180328,0.850014257199886,0.23714575493644302,0.15587188303470612,0.2938500562308478
Acute Dermatitis NOS,0.5,21,835,14,224,611,7,0.6666666666666666,0.7317365269461078,0.6992015968063872,0.058823529411764705,0.6666666666666666,0.10810810810810811,0.8204163102366694,0.10626854871168358,0.1663353145122528,0.30337995375619725
Hypersensitivity,0.5,19,837,14,196,641,5,0.7368421052631579,0.7658303464755077,0.7513362258693328,0.06666666666666667,0.7368421052631579,0.1222707423580786,0.7810476010815569,0.10201249945018614,0.14935767650604248,0.278392147307641
Acne,0.5,17,839,14,60,779,3,0.8235294117647058,0.9284862932061978,0.8760078524854518,0.1891891891891892,0.8235294117647058,0.3076923076923077,0.947696837972376,0.41444745902945895,0.0595669262111187,0.13253699800121452
Pigmented Purpuric Eruption,0.5,17,839,15,61,778,2,0.8823529411764706,0.9272943980929678,0.9048236696347192,0.19736842105263158,0.8823529411764706,0.3225806451612903,0.9619294678538877,0.408257750225546,0.05244099721312523,0.13137027621704422
Leukocytoclastic Vasculitis,0.5,17,839,14,94,745,3,0.8235294117647058,0.8879618593563766,0.8557456355605413,0.12962962962962962,0.8235294117647058,0.224,0.9434901493374465,0.2751510078382726,0.08119221031665802,0.182563718443162
