label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,142,384,212,17,0.8930817610062893,0.35570469798657717,0.6243932294964333,0.26996197718631176,0.8930817610062893,0.4145985401459854,0.7149550462200835,0.3770496036446039,0.2702716290950775,0.34440683458025095
Allergic Contact Dermatitis,0.5,131,624,113,343,281,18,0.8625954198473282,0.45032051282051283,0.6564579663339205,0.24780701754385964,0.8625954198473282,0.3850085178875639,0.7426844783715012,0.40431099453428226,0.2581409513950348,0.35641317420842633
Insect Bite,0.5,61,694,47,207,487,14,0.7704918032786885,0.7017291066282421,0.7361104549534653,0.18503937007874016,0.7704918032786885,0.2984126984126984,0.8118297349648038,0.308136111769911,0.1866464763879776,0.3255735321944913
Urticaria,0.5,50,705,46,178,527,4,0.92,0.7475177304964539,0.833758865248227,0.20535714285714285,0.92,0.3357664233576642,0.902354609929078,0.4364727775686056,0.16522526741027832,0.3009036076976763
Psoriasis,0.5,46,709,31,138,571,15,0.6739130434782609,0.8053596614950634,0.7396363524866622,0.1834319526627219,0.6739130434782609,0.28837209302325584,0.8002698227754953,0.35566479451364674,0.14470535516738892,0.26612855928228396
Folliculitis,0.5,40,715,27,128,587,13,0.675,0.820979020979021,0.7479895104895105,0.17419354838709677,0.675,0.27692307692307694,0.855,0.29223387219093,0.12824071943759918,0.2395594886349921
Irritant Contact Dermatitis,0.5,38,717,24,172,545,14,0.631578947368421,0.7601115760111576,0.6958452616897893,0.12244897959183673,0.631578947368421,0.20512820512820512,0.7591573074946781,0.16505244456850682,0.1628265529870987,0.3086605199520162
Tinea,0.5,31,724,20,115,609,11,0.6451612903225806,0.8411602209944752,0.7431607556585279,0.14814814814814814,0.6451612903225806,0.24096385542168675,0.796783104615933,0.21204130533043977,0.1189546063542366,0.23640481976681194
Herpes Zoster,0.5,22,733,17,89,644,5,0.7727272727272727,0.878581173260573,0.8256542229939228,0.16037735849056603,0.7727272727272727,0.265625,0.8806275579809004,0.323327546853793,0.08668161183595657,0.17776113461382345
Drug Rash,0.5,22,733,13,109,624,9,0.5909090909090909,0.8512960436562074,0.7211025672826492,0.10655737704918032,0.5909090909090909,0.18055555555555555,0.8430484931167059,0.3487000919966912,0.11709200590848923,0.2630525515568967
Herpes Simplex,0.5,21,734,16,67,667,5,0.7619047619047619,0.9087193460490464,0.8353120539769041,0.1927710843373494,0.7619047619047619,0.3076923076923077,0.9167639807966783,0.5162251686640169,0.06972234696149826,0.15236006038177097
Impetigo,0.5,18,737,12,81,656,6,0.6666666666666666,0.8900949796472184,0.7783808231569425,0.12903225806451613,0.6666666666666666,0.21621621621621623,0.8919794964571084,0.3721765582016624,0.08264106512069702,0.1815617821469212
Acute Dermatitis NOS,0.5,18,737,8,117,620,10,0.4444444444444444,0.841248303934871,0.6428463741896577,0.064,0.4444444444444444,0.11188811188811189,0.8081561887532037,0.08186071185686136,0.1145351380109787,0.22335212982648256
Hypersensitivity,0.5,17,738,11,130,608,6,0.6470588235294118,0.8238482384823849,0.7354535310058983,0.07801418439716312,0.6470588235294118,0.13924050632911392,0.8248047186354216,0.25904608510122035,0.12059811502695084,0.24355659493744766
Acne,0.5,14,741,9,44,697,5,0.6428571428571429,0.9406207827260459,0.7917389627915944,0.16981132075471697,0.6428571428571429,0.26865671641791045,0.9636591478696741,0.4653820585123427,0.04748648405075073,0.12087995658647145
Pigmented Purpuric Eruption,0.5,14,741,10,39,702,4,0.7142857142857143,0.9473684210526315,0.8308270676691729,0.20408163265306123,0.7142857142857143,0.31746031746031744,0.9558511663774822,0.2565014308132212,0.047403354197740555,0.1124536521042025
