label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.23069105704183931,0.0912036995093028
Allergic Contact Dermatitis,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.23036301661435857,0.18253089984258014
Insect Bite,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.5,0.2809923951602495,0.22860703865687054
Urticaria,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.328621622208684,0.5720733205477396
Psoriasis,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.23471174471269185,0.1470399598280589
Folliculitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.345463184466342,0.5874885320663452
Irritant Contact Dermatitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.18531598264541685,0.43047985434532166
Tinea,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.2564810484757736,0.5059656898180643
Herpes Zoster,0.5,1,2,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.27751249130229994,0.5264196793238322
Drug Rash,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.29008081247466205,0.5379928946495056
Herpes Simplex,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.1874717420498008,0.4323427975177765
Impetigo,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,0.32316590553518293,0.29553637901941937
Acute Dermatitis NOS,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.2117121993813386,0.45980167388916016
Hypersensitivity,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.29633228682522983,0.5440914630889893
Acne,0.5,1,2,1,1,1,0,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,1.0,1.0,0.23012161991062538,0.19507510463396707
Pigmented Purpuric Eruption,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.29975850205702076,0.5462649563948313
Leukocytoclastic Vasculitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.2348676954138472,0.4844714105129242
Lichen Planus Lichenoid Eruption,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.2248041605249839,0.09587458769480389
Pityriasis Rosea,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.2109216106783031,0.457845131556193
Viral Exanthem,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.19574662640885565,0.44178307056427
Lichen Simplex Chronicus,0.5,1,2,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.29352769716469257,0.5411441723505656
Stasis Dermatitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.33394642264184665,0.5775256752967834
Keratosis Pilaris,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.2508872413649345,0.5005432963371277
CD - Contact Dermatitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.3344037827078381,0.5775054693222046
Scabies,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.28370728816854296,0.5319833159446716
